"Pragma Sync=","persist_mode","operation","path","scale_factor","persisten_memory_used","measured value","unit"
"Full","persist in sync","Loading","/mnt/pmem0/scheinost/benchmark.db","10000","true","148","ms"
"Full","persist in sync","Benchmark","/mnt/pmem0/scheinost/benchmark.db","10000","true","51657.4","tps"
"Full","persist in sync","Benchmark","/mnt/pmem0/scheinost/benchmark.db","10000","true","51818.6","tps"
"Full","persist in sync","Benchmark","/mnt/pmem0/scheinost/benchmark.db","10000","true","51722.6","tps"
"Full","persist in sync","Loading","benchmark.db","10000","false","173","ms"
"Full","persist in sync","Benchmark","benchmark.db","10000","false","41671.9","tps"
"Full","persist in sync","Benchmark","benchmark.db","10000","false","41702.8","tps"
"Full","persist in sync","Benchmark","benchmark.db","10000","false","41839.5","tps"
"Full","persist in sync","Loading","benchmark.db","10000","wal-only","149","ms"
"Full","persist in sync","Benchmark","benchmark.db","10000","wal-only","52720.2","tps"
"Full","persist in sync","Benchmark","benchmark.db","10000","wal-only","52202","tps"
"Full","persist in sync","Benchmark","benchmark.db","10000","wal-only","52071.9","tps"
"Full","persist in sync","Loading","benchmark.db","10000","pmem-nvme","150","ms"
"Full","persist in sync","Benchmark","benchmark.db","10000","pmem-nvme","52010.3","tps"
"Full","persist in sync","Benchmark","benchmark.db","10000","pmem-nvme","52040.6","tps"
"Full","persist in sync","Benchmark","benchmark.db","10000","pmem-nvme","51984.6","tps"
"Full","persist in sync","Loading","/mnt/pmem0/scheinost/benchmark.db","100000","true","1607","ms"
"Full","persist in sync","Benchmark","/mnt/pmem0/scheinost/benchmark.db","100000","true","47247.8","tps"
"Full","persist in sync","Benchmark","/mnt/pmem0/scheinost/benchmark.db","100000","true","47378.2","tps"
"Full","persist in sync","Benchmark","/mnt/pmem0/scheinost/benchmark.db","100000","true","47318.3","tps"
"Full","persist in sync","Loading","benchmark.db","100000","false","1952","ms"
"Full","persist in sync","Benchmark","benchmark.db","100000","false","36555","tps"
"Full","persist in sync","Benchmark","benchmark.db","100000","false","36387.6","tps"
"Full","persist in sync","Benchmark","benchmark.db","100000","false","36597.9","tps"
"Full","persist in sync","Loading","benchmark.db","100000","wal-only","1591","ms"
"Full","persist in sync","Benchmark","benchmark.db","100000","wal-only","47379.1","tps"
"Full","persist in sync","Benchmark","benchmark.db","100000","wal-only","47118.8","tps"
"Full","persist in sync","Benchmark","benchmark.db","100000","wal-only","47122.4","tps"
"Full","persist in sync","Loading","benchmark.db","100000","pmem-nvme","1764","ms"
"Full","persist in sync","Benchmark","benchmark.db","100000","pmem-nvme","47418.4","tps"
"Full","persist in sync","Benchmark","benchmark.db","100000","pmem-nvme","47125.8","tps"
"Full","persist in sync","Benchmark","benchmark.db","100000","pmem-nvme","47046.3","tps"
"Full","persist in sync","Loading","/mnt/pmem0/scheinost/benchmark.db","1000000","true","16013","ms"
"Full","persist in sync","Benchmark","/mnt/pmem0/scheinost/benchmark.db","1000000","true","43243.4","tps"
"Full","persist in sync","Benchmark","/mnt/pmem0/scheinost/benchmark.db","1000000","true","43126.2","tps"
"Full","persist in sync","Benchmark","/mnt/pmem0/scheinost/benchmark.db","1000000","true","43115.9","tps"
"Full","persist in sync","Loading","benchmark.db","1000000","false","20567","ms"
"Full","persist in sync","Benchmark","benchmark.db","1000000","false","31612.7","tps"
"Full","persist in sync","Benchmark","benchmark.db","1000000","false","31968.2","tps"
"Full","persist in sync","Benchmark","benchmark.db","1000000","false","31911.2","tps"
"Full","persist in sync","Loading","benchmark.db","1000000","wal-only","15936","ms"
"Full","persist in sync","Benchmark","benchmark.db","1000000","wal-only","42990.6","tps"
"Full","persist in sync","Benchmark","benchmark.db","1000000","wal-only","43084.9","tps"
"Full","persist in sync","Benchmark","benchmark.db","1000000","wal-only","42887.7","tps"
"Full","persist in sync","Loading","benchmark.db","1000000","pmem-nvme","15950","ms"
"Full","persist in sync","Benchmark","benchmark.db","1000000","pmem-nvme","43223.3","tps"
"Full","persist in sync","Benchmark","benchmark.db","1000000","pmem-nvme","42992.1","tps"
"Full","persist in sync","Benchmark","benchmark.db","1000000","pmem-nvme","43104.5","tps"
"Full","persist in sync","Loading","/mnt/pmem0/scheinost/benchmark.db","10000000","true","173755","ms"
"Full","persist in sync","Benchmark","/mnt/pmem0/scheinost/benchmark.db","10000000","true","40711.1","tps"
"Full","persist in sync","Benchmark","/mnt/pmem0/scheinost/benchmark.db","10000000","true","40737.3","tps"
"Full","persist in sync","Benchmark","/mnt/pmem0/scheinost/benchmark.db","10000000","true","40936.5","tps"
"Full","persist in sync","Loading","benchmark.db","10000000","false","220597","ms"
"Full","persist in sync","Benchmark","benchmark.db","10000000","false","29641","tps"
"Full","persist in sync","Benchmark","benchmark.db","10000000","false","29083.4","tps"
"Full","persist in sync","Benchmark","benchmark.db","10000000","false","29483.9","tps"
"Full","persist in sync","Loading","benchmark.db","10000000","wal-only","174376","ms"
