"benchmark","database","logging_algorithm","VFS","phase","scale_factor","value","unit","test-specific-info","threads","bloom_filter"
"SSB","SQLite","SQLite","PMem","evaluation","1","0.541129","s","q1.1","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","1","0.449495","s","q1.2","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","1","0.402485","s","q1.3","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","1","4.242","s","q2.1","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","1","4.11472","s","q2.2","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","1","4.0271","s","q2.3","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","1","1.99371","s","q3.1","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","1","1.35896","s","q3.2","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","1","1.35893","s","q3.3","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","1","1.3595","s","q3.4","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","1","2.05783","s","q4.1","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","1","1.3213","s","q4.2","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","1","1.28338","s","q4.3","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","1","0.536733","s","q1.1","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","1","0.446301","s","q1.2","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","1","0.401395","s","q1.3","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","1","4.30705","s","q2.1","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","1","4.20718","s","q2.2","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","1","4.04809","s","q2.3","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","1","1.99917","s","q3.1","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","1","1.34695","s","q3.2","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","1","1.36056","s","q3.3","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","1","1.35703","s","q3.4","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","1","2.02137","s","q4.1","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","1","1.30904","s","q4.2","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","1","1.25256","s","q4.3","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","1","0.535159","s","q1.1","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","1","0.446401","s","q1.2","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","1","0.401449","s","q1.3","1","0"
