"persist_mode","operation","path","scale_factor","persisten_memory_used","loading time","unit"
"persist in write","Loading","/mnt/pmem0/scheinost/benchmark.db","10000","true","501","ms"
"persist in write","Loading","benchmark.db","10000","false","169","ms"
"persist in write","Loading","benchmark.db","10000","wal-only","465","ms"
"persist in write","Loading","benchmark.db","10000","pmem-nvme","465","ms"
"persist in write","Loading","/mnt/pmem0/scheinost/benchmark.db","100000","true","5646","ms"
"persist in write","Loading","benchmark.db","100000","false","1844","ms"
"persist in write","Loading","benchmark.db","100000","wal-only","5669","ms"
"persist in write","Loading","benchmark.db","100000","pmem-nvme","5620","ms"
"persist in write","Loading","/mnt/pmem0/scheinost/benchmark.db","1000000","true","59190","ms"
"persist in write","Loading","benchmark.db","1000000","false","19692","ms"
"persist in write","Loading","benchmark.db","1000000","wal-only","61611","ms"
"persist in write","Loading","benchmark.db","1000000","pmem-nvme","60242","ms"
"persist in write","Loading","/mnt/pmem0/scheinost/benchmark.db","10000000","true","623617","ms"
"persist in write","Loading","benchmark.db","10000000","false","203216","ms"
"persist in write","Loading","benchmark.db","10000000","wal-only","622986","ms"
"persist in write","Loading","benchmark.db","10000000","pmem-nvme","623951","ms"
"persist in sync","Loading","/mnt/pmem0/scheinost/benchmark.db","10000","true","152","ms"
"persist in sync","Loading","benchmark.db","10000","false","167","ms"
"persist in sync","Loading","benchmark.db","10000","wal-only","151","ms"
"persist in sync","Loading","benchmark.db","10000","pmem-nvme","153","ms"
"persist in sync","Loading","/mnt/pmem0/scheinost/benchmark.db","100000","true","1568","ms"
"persist in sync","Loading","benchmark.db","100000","false","1837","ms"
"persist in sync","Loading","benchmark.db","100000","wal-only","1601","ms"
"persist in sync","Loading","benchmark.db","100000","pmem-nvme","1662","ms"
"persist in sync","Loading","/mnt/pmem0/scheinost/benchmark.db","1000000","true","16437","ms"
"persist in sync","Loading","benchmark.db","1000000","false","18920","ms"
"persist in sync","Loading","benchmark.db","1000000","wal-only","15708","ms"
"persist in sync","Loading","benchmark.db","1000000","pmem-nvme","15757","ms"
"persist in sync","Loading","/mnt/pmem0/scheinost/benchmark.db","10000000","true","175437","ms"
"persist in sync","Loading","benchmark.db","10000000","false","202830","ms"
"persist in sync","Loading","benchmark.db","10000000","wal-only","170230","ms"
"persist in sync","Loading","benchmark.db","10000000","pmem-nvme","171417","ms"
