"persist_mode","operation","path","scale_factor","persisten_memory_used","measured value","unit"
"persist in sync","Loading","/mnt/pmem0/scheinost/benchmark.db","10000","true","150","ms"
"persist in sync","Benchmark","/mnt/pmem0/scheinost/benchmark.db","10000","true","47166.1","tps"
"persist in sync","Benchmark","/mnt/pmem0/scheinost/benchmark.db","10000","true","47030.7","tps"
"persist in sync","Benchmark","/mnt/pmem0/scheinost/benchmark.db","10000","true","47037.2","tps"
"persist in sync","Loading","benchmark.db","10000","false","169","ms"
"persist in sync","Benchmark","benchmark.db","10000","false","46087.7","tps"
"persist in sync","Benchmark","benchmark.db","10000","false","46023.2","tps"
"persist in sync","Benchmark","benchmark.db","10000","false","46267.7","tps"
"persist in sync","Loading","benchmark.db","10000","wal-only","151","ms"
"persist in sync","Benchmark","benchmark.db","10000","wal-only","46390.6","tps"
"persist in sync","Benchmark","benchmark.db","10000","wal-only","46671.2","tps"
"persist in sync","Benchmark","benchmark.db","10000","wal-only","46535.7","tps"
"persist in sync","Loading","benchmark.db","10000","pmem-nvme","150","ms"
"persist in sync","Benchmark","benchmark.db","10000","pmem-nvme","46700.9","tps"
"persist in sync","Benchmark","benchmark.db","10000","pmem-nvme","46670.7","tps"
"persist in sync","Benchmark","benchmark.db","10000","pmem-nvme","46860.8","tps"
"persist in sync","Loading","/mnt/pmem0/scheinost/benchmark.db","100000","true","1593","ms"
"persist in sync","Benchmark","/mnt/pmem0/scheinost/benchmark.db","100000","true","43359.7","tps"
"persist in sync","Benchmark","/mnt/pmem0/scheinost/benchmark.db","100000","true","43118.4","tps"
"persist in sync","Benchmark","/mnt/pmem0/scheinost/benchmark.db","100000","true","43439.4","tps"
"persist in sync","Loading","benchmark.db","100000","false","1875","ms"
"persist in sync","Benchmark","benchmark.db","100000","false","41859.2","tps"
"persist in sync","Benchmark","benchmark.db","100000","false","42365.2","tps"
"persist in sync","Benchmark","benchmark.db","100000","false","44128.9","tps"
"persist in sync","Loading","benchmark.db","100000","wal-only","1574","ms"
"persist in sync","Benchmark","benchmark.db","100000","wal-only","43407.2","tps"
"persist in sync","Benchmark","benchmark.db","100000","wal-only","43299","tps"
"persist in sync","Benchmark","benchmark.db","100000","wal-only","43072.8","tps"
"persist in sync","Loading","benchmark.db","100000","pmem-nvme","1570","ms"
"persist in sync","Benchmark","benchmark.db","100000","pmem-nvme","43345.8","tps"
"persist in sync","Benchmark","benchmark.db","100000","pmem-nvme","43333.3","tps"
"persist in sync","Benchmark","benchmark.db","100000","pmem-nvme","43373.1","tps"
"persist in sync","Loading","/mnt/pmem0/scheinost/benchmark.db","1000000","true","16534","ms"
"persist in sync","Benchmark","/mnt/pmem0/scheinost/benchmark.db","1000000","true","37766.3","tps"
"persist in sync","Benchmark","/mnt/pmem0/scheinost/benchmark.db","1000000","true","40359","tps"
"persist in sync","Benchmark","/mnt/pmem0/scheinost/benchmark.db","1000000","true","40073.9","tps"
"persist in sync","Loading","benchmark.db","1000000","false","20025","ms"
"persist in sync","Benchmark","benchmark.db","1000000","false","36567.4","tps"
"persist in sync","Benchmark","benchmark.db","1000000","false","37687","tps"
"persist in sync","Benchmark","benchmark.db","1000000","false","37408.4","tps"
"persist in sync","Loading","benchmark.db","1000000","wal-only","15770","ms"
"persist in sync","Benchmark","benchmark.db","1000000","wal-only","40186","tps"
"persist in sync","Benchmark","benchmark.db","1000000","wal-only","40266.9","tps"
"persist in sync","Benchmark","benchmark.db","1000000","wal-only","40017.5","tps"
"persist in sync","Loading","benchmark.db","1000000","pmem-nvme","15703","ms"
"persist in sync","Benchmark","benchmark.db","1000000","pmem-nvme","40114.8","tps"
"persist in sync","Benchmark","benchmark.db","1000000","pmem-nvme","40065.8","tps"
"persist in sync","Benchmark","benchmark.db","1000000","pmem-nvme","39965.6","tps"
"persist in sync","Loading","/mnt/pmem0/scheinost/benchmark.db","10000000","true","169912","ms"
"persist in sync","Benchmark","/mnt/pmem0/scheinost/benchmark.db","10000000","true","37916.9","tps"
"persist in sync","Benchmark","/mnt/pmem0/scheinost/benchmark.db","10000000","true","50409.4","tps"
"persist in sync","Benchmark","/mnt/pmem0/scheinost/benchmark.db","10000000","true","38033.8","tps"
"persist in sync","Loading","benchmark.db","10000000","false","201834","ms"
"persist in sync","Benchmark","benchmark.db","10000000","false","34294.2","tps"
"persist in sync","Benchmark","benchmark.db","10000000","false","34387.9","tps"
"persist in sync","Benchmark","benchmark.db","10000000","false","34304.7","tps"
"persist in sync","Loading","benchmark.db","10000000","wal-only","170142","ms"
"persist in sync","Benchmark","benchmark.db","10000000","wal-only","37762.7","tps"
"persist in sync","Benchmark","benchmark.db","10000000","wal-only","37768.6","tps"
"persist in sync","Benchmark","benchmark.db","10000000","wal-only","37802.2","tps"
"persist in sync","Loading","benchmark.db","10000000","pmem-nvme","169980","ms"
"persist in sync","Benchmark","benchmark.db","10000000","pmem-nvme","37925.2","tps"
"persist in sync","Benchmark","benchmark.db","10000000","pmem-nvme","37763.5","tps"
"persist in sync","Benchmark","benchmark.db","10000000","pmem-nvme","37804.4","tps"
"persist in write","Loading","/mnt/pmem0/scheinost/benchmark.db","10000","true","494","ms"
"persist in write","Benchmark","/mnt/pmem0/scheinost/benchmark.db","10000","true","13370.3","tps"
"persist in write","Benchmark","/mnt/pmem0/scheinost/benchmark.db","10000","true","13387.3","tps"
"persist in write","Benchmark","/mnt/pmem0/scheinost/benchmark.db","10000","true","13485.9","tps"
"persist in write","Loading","benchmark.db","10000","wal-only","468","ms"
"persist in write","Benchmark","benchmark.db","10000","wal-only","13404.9","tps"
"persist in write","Benchmark","benchmark.db","10000","wal-only","13494.8","tps"
"persist in write","Benchmark","benchmark.db","10000","wal-only","13472.6","tps"
"persist in write","Loading","benchmark.db","10000","pmem-nvme","467","ms"
"persist in write","Benchmark","benchmark.db","10000","pmem-nvme","13415.3","tps"
"persist in write","Benchmark","benchmark.db","10000","pmem-nvme","13511.6","tps"
"persist in write","Benchmark","benchmark.db","10000","pmem-nvme","13560.3","tps"
"persist in write","Loading","/mnt/pmem0/scheinost/benchmark.db","100000","true","5784","ms"
"persist in write","Benchmark","/mnt/pmem0/scheinost/benchmark.db","100000","true","12911.3","tps"
"persist in write","Benchmark","/mnt/pmem0/scheinost/benchmark.db","100000","true","12895","tps"
"persist in write","Benchmark","/mnt/pmem0/scheinost/benchmark.db","100000","true","12994.6","tps"
"persist in write","Loading","benchmark.db","100000","wal-only","5811","ms"
"persist in write","Benchmark","benchmark.db","100000","wal-only","12932.1","tps"
"persist in write","Benchmark","benchmark.db","100000","wal-only","12903.2","tps"
"persist in write","Benchmark","benchmark.db","100000","wal-only","12949.2","tps"
"persist in write","Loading","benchmark.db","100000","pmem-nvme","6056","ms"
"persist in write","Benchmark","benchmark.db","100000","pmem-nvme","13019","tps"
"persist in write","Benchmark","benchmark.db","100000","pmem-nvme","12894.2","tps"
"persist in write","Benchmark","benchmark.db","100000","pmem-nvme","13013.7","tps"
"persist in write","Loading","/mnt/pmem0/scheinost/benchmark.db","1000000","true","59861","ms"
"persist in write","Benchmark","/mnt/pmem0/scheinost/benchmark.db","1000000","true","12343","tps"
"persist in write","Benchmark","/mnt/pmem0/scheinost/benchmark.db","1000000","true","12405.5","tps"
"persist in write","Benchmark","/mnt/pmem0/scheinost/benchmark.db","1000000","true","12429.5","tps"
"persist in write","Loading","benchmark.db","1000000","wal-only","59357","ms"
"persist in write","Benchmark","benchmark.db","1000000","wal-only","12410.4","tps"
"persist in write","Benchmark","benchmark.db","1000000","wal-only","12438.1","tps"
"persist in write","Benchmark","benchmark.db","1000000","wal-only","12394.6","tps"
"persist in write","Loading","benchmark.db","1000000","pmem-nvme","58283","ms"
"persist in write","Benchmark","benchmark.db","1000000","pmem-nvme","12358","tps"
"persist in write","Benchmark","benchmark.db","1000000","pmem-nvme","12341.4","tps"
"persist in write","Benchmark","benchmark.db","1000000","pmem-nvme","12392","tps"
"persist in write","Loading","/mnt/pmem0/scheinost/benchmark.db","10000000","true","628804","ms"
"persist in write","Benchmark","/mnt/pmem0/scheinost/benchmark.db","10000000","true","11903.7","tps"
"persist in write","Benchmark","/mnt/pmem0/scheinost/benchmark.db","10000000","true","12030.1","tps"
"persist in write","Benchmark","/mnt/pmem0/scheinost/benchmark.db","10000000","true","12035.4","tps"
"persist in write","Loading","benchmark.db","10000000","wal-only","627080","ms"
"persist in write","Benchmark","benchmark.db","10000000","wal-only","12037.4","tps"
"persist in write","Benchmark","benchmark.db","10000000","wal-only","11951.4","tps"
"persist in write","Benchmark","benchmark.db","10000000","wal-only","12060.3","tps"
"persist in write","Loading","benchmark.db","10000000","pmem-nvme","622886","ms"
"persist in write","Benchmark","benchmark.db","10000000","pmem-nvme","12000.4","tps"
"persist in write","Benchmark","benchmark.db","10000000","pmem-nvme","12014","tps"
"persist in write","Benchmark","benchmark.db","10000000","pmem-nvme","11996.4","tps"
