"Pragma Sync=","persist_mode","operation","path","scale_factor","persisten_memory_used","measured value","unit"
"Full","persist in sync","Loading","/mnt/pmem0/scheinost/benchmark.db","10000","true","149","ms"
"Full","persist in sync","Benchmark","/mnt/pmem0/scheinost/benchmark.db","10000","true","47811.7","tps"
"Full","persist in sync","Benchmark","/mnt/pmem0/scheinost/benchmark.db","10000","true","46498.6","tps"
"Full","persist in sync","Benchmark","/mnt/pmem0/scheinost/benchmark.db","10000","true","46413.7","tps"
"Full","persist in sync","Loading","benchmark.db","10000","false","170","ms"
"Full","persist in sync","Benchmark","benchmark.db","10000","false","43059.3","tps"
"Full","persist in sync","Benchmark","benchmark.db","10000","false","43315","tps"
"Full","persist in sync","Benchmark","benchmark.db","10000","false","43358.5","tps"
"Full","persist in sync","Loading","benchmark.db","10000","wal-only","152","ms"
"Full","persist in sync","Benchmark","benchmark.db","10000","wal-only","47496","tps"
"Full","persist in sync","Benchmark","benchmark.db","10000","wal-only","45917.8","tps"
"Full","persist in sync","Benchmark","benchmark.db","10000","wal-only","46073.8","tps"
"Full","persist in sync","Loading","benchmark.db","10000","pmem-nvme","149","ms"
"Full","persist in sync","Benchmark","benchmark.db","10000","pmem-nvme","47138.1","tps"
"Full","persist in sync","Benchmark","benchmark.db","10000","pmem-nvme","46030.6","tps"
"Full","persist in sync","Benchmark","benchmark.db","10000","pmem-nvme","46530.2","tps"
"Full","persist in sync","Loading","/mnt/pmem0/scheinost/benchmark.db","100000","true","1559","ms"
"Full","persist in sync","Benchmark","/mnt/pmem0/scheinost/benchmark.db","100000","true","43886","tps"
"Full","persist in sync","Benchmark","/mnt/pmem0/scheinost/benchmark.db","100000","true","42690.8","tps"
"Full","persist in sync","Benchmark","/mnt/pmem0/scheinost/benchmark.db","100000","true","42802.1","tps"
"Full","persist in sync","Loading","benchmark.db","100000","false","1970","ms"
"Full","persist in sync","Benchmark","benchmark.db","100000","false","38424.2","tps"
"Full","persist in sync","Benchmark","benchmark.db","100000","false","38241.7","tps"
"Full","persist in sync","Benchmark","benchmark.db","100000","false","38055.7","tps"
"Full","persist in sync","Loading","benchmark.db","100000","wal-only","1560","ms"
"Full","persist in sync","Benchmark","benchmark.db","100000","wal-only","43850.2","tps"
"Full","persist in sync","Benchmark","benchmark.db","100000","wal-only","42998.4","tps"
"Full","persist in sync","Benchmark","benchmark.db","100000","wal-only","42885.7","tps"
"Full","persist in sync","Loading","benchmark.db","100000","pmem-nvme","1571","ms"
"Full","persist in sync","Benchmark","benchmark.db","100000","pmem-nvme","43544.8","tps"
"Full","persist in sync","Benchmark","benchmark.db","100000","pmem-nvme","42872.9","tps"
"Full","persist in sync","Benchmark","benchmark.db","100000","pmem-nvme","42791.2","tps"
"Full","persist in sync","Loading","/mnt/pmem0/scheinost/benchmark.db","1000000","true","15614","ms"
"Full","persist in sync","Benchmark","/mnt/pmem0/scheinost/benchmark.db","1000000","true","39827.4","tps"
"Full","persist in sync","Benchmark","/mnt/pmem0/scheinost/benchmark.db","1000000","true","39739.4","tps"
"Full","persist in sync","Benchmark","/mnt/pmem0/scheinost/benchmark.db","1000000","true","39554","tps"
"Full","persist in sync","Loading","benchmark.db","1000000","false","18677","ms"
"Full","persist in sync","Benchmark","benchmark.db","1000000","false","33180","tps"
"Full","persist in sync","Benchmark","benchmark.db","1000000","false","33081.6","tps"
"Full","persist in sync","Benchmark","benchmark.db","1000000","false","33393.4","tps"
"Full","persist in sync","Loading","benchmark.db","1000000","wal-only","15635","ms"
"Full","persist in sync","Benchmark","benchmark.db","1000000","wal-only","39741.7","tps"
"Full","persist in sync","Benchmark","benchmark.db","1000000","wal-only","39890.2","tps"
"Full","persist in sync","Benchmark","benchmark.db","1000000","wal-only","39889.9","tps"
"Full","persist in sync","Loading","benchmark.db","1000000","pmem-nvme","15734","ms"
"Full","persist in sync","Benchmark","benchmark.db","1000000","pmem-nvme","40164.4","tps"
"Full","persist in sync","Benchmark","benchmark.db","1000000","pmem-nvme","39641.3","tps"
"Full","persist in sync","Benchmark","benchmark.db","1000000","pmem-nvme","39865.3","tps"
"Full","persist in sync","Loading","/mnt/pmem0/scheinost/benchmark.db","10000000","true","170429","ms"
"Full","persist in sync","Benchmark","/mnt/pmem0/scheinost/benchmark.db","10000000","true","38122.2","tps"
"Full","persist in sync","Benchmark","/mnt/pmem0/scheinost/benchmark.db","10000000","true","38341.7","tps"
"Full","persist in sync","Benchmark","/mnt/pmem0/scheinost/benchmark.db","10000000","true","38032.9","tps"
"Full","persist in sync","Loading","benchmark.db","10000000","false","198218","ms"
"Full","persist in sync","Benchmark","benchmark.db","10000000","false","30294.9","tps"
"Full","persist in sync","Benchmark","benchmark.db","10000000","false","30374.4","tps"
"Full","persist in sync","Benchmark","benchmark.db","10000000","false","30462","tps"
"Full","persist in sync","Loading","benchmark.db","10000000","wal-only","174637","ms"
"Full","persist in sync","Benchmark","benchmark.db","10000000","wal-only","38016.3","tps"
"Full","persist in sync","Benchmark","benchmark.db","10000000","wal-only","38227.5","tps"
"Full","persist in sync","Benchmark","benchmark.db","10000000","wal-only","37894.7","tps"
"Full","persist in sync","Loading","benchmark.db","10000000","pmem-nvme","170734","ms"
"Full","persist in sync","Benchmark","benchmark.db","10000000","pmem-nvme","38620.1","tps"
"Full","persist in sync","Benchmark","benchmark.db","10000000","pmem-nvme","38181.4","tps"
"Full","persist in sync","Benchmark","benchmark.db","10000000","pmem-nvme","38359","tps"
"Normal","persist in sync","Loading","/mnt/pmem0/scheinost/benchmark.db","10000","true","150","ms"
"Normal","persist in sync","Benchmark","/mnt/pmem0/scheinost/benchmark.db","10000","true","107352","tps"
"Normal","persist in sync","Benchmark","/mnt/pmem0/scheinost/benchmark.db","10000","true","107939","tps"
"Normal","persist in sync","Benchmark","/mnt/pmem0/scheinost/benchmark.db","10000","true","106415","tps"
"Normal","persist in sync","Loading","benchmark.db","10000","false","164","ms"
"Normal","persist in sync","Benchmark","benchmark.db","10000","false","81406.1","tps"
"Normal","persist in sync","Benchmark","benchmark.db","10000","false","80977.6","tps"
"Normal","persist in sync","Benchmark","benchmark.db","10000","false","79438.9","tps"
"Normal","persist in sync","Loading","/mnt/pmem0/scheinost/benchmark.db","100000","true","1608","ms"
"Normal","persist in sync","Benchmark","/mnt/pmem0/scheinost/benchmark.db","100000","true","89926.4","tps"
"Normal","persist in sync","Benchmark","/mnt/pmem0/scheinost/benchmark.db","100000","true","89714.2","tps"
"Normal","persist in sync","Benchmark","/mnt/pmem0/scheinost/benchmark.db","100000","true","89532.3","tps"
"Normal","persist in sync","Loading","benchmark.db","100000","false","1812","ms"
